input	true	predicted
sabhasadon	सभासदों	"सभासादों
"
sabhyata	सभ्यता	"सभ्यता
"
samjhoonga	समझूंगा	"संझोड़ांग
"
samjhunga	समझूंगा	"संझुंगा
"
samjhungaa	समझूंगा	"संझुंगा
"
saman	समन	"समन
"
samanvayaka	समन्वयक	"संप्वजयत
"
samanwayaka	समन्वयक	"संस्वातक
"
samnvyak	समन्वयक	"संन्वयक
"
samaadhaan	समाधान	"समाधान
"
samadhan	समाधान	"संधान
"
samadhiyon	समाधियों	"संधितियों
"
samadjiyon	समाधियों	"संवाजियों
"
samalakha	समालखा	"समालखा
"
samalakhaa	समालखा	"समालखा
"
samahaar	समाहार	"समाहार
"
samahar	समाहार	"समाहर
"
samitiyan	समितियां	"समितियां
"
sametati	समेटती	"समेटती
"
sametti	समेटती	"समेट्टी
"
sarka	सरका	"सर्का
"
sarkaa	सरका	"सर्का
"
sarkarein	सरकारें	"सर्कराएं
"
sarkaren	सरकारें	"सर्करेन
"
sarkaaron	सरकारों	"सर्कारों
"
sarkaron	सरकारों	"सरकरणों
"
sargana	सरगना	"सर्गना
"
sarganaon	सरगनाओं	"सर्गनाओं
"
sargi	सरगी	"सर्गी
"
sarguja	सरगुजा	"सारगुजा
"
sarjuga	सरगुजा	"सर्जगा
"
sarsa	सरसा	"सरसा
"
sarsaa	सरसा	"सरसा
"
sarahind	सरहिंद	"सरहिंद
"
sarhind	सरहिंद	"सरहिंद
"
sirhind	सरहिंद	"सिरहिंड
"
saraaha	सराहा	"सराहा
"
saraha	सराहा	"सराहा
"
saraahi	सराही	"सराही
"
sarahi	सराही	"सराही
"
salaahkar	सलाहकार	"सलाचार
"
salahkaar	सलाहकार	"सलाहकर
"
salahkar	सलाहकार	"सलाहकर
"
saleeb	सलीब	"सलीब
"
salib	सलीब	"सालिब
"
select	सलेक्ट	"सेलेक्ट
"
saltanat	सल्तनत	"सल्तानत
"
saltnat	सल्तनत	"सल्तनत
"
savaal	सवाल	"सवाल
"
saval	सवाल	"सावल
"
sawaal	सवाल	"सवाल
"
sawal	सवाल	"सावाल
"
sahakalaakar	सहकलाकार	"शाकानकाला
"
sahakalakar	सहकलाकार	"शाहाकालाता
"
sahkalakar	सहकलाकार	"सहकालकर
"
sahadev	सहदेव	"सहादेव
"
sahdev	सहदेव	"सहदेव
"
sahrawat	सहरावत	"सहरावत
"
sherawat	सहरावत	"शेरावत
"
sahooliyata	सहूलियत	"सहूलियता
"
sahuliyat	सहूलियत	"सहुलियता
"
sahuuliyata	सहूलियत	"सहुलियता
"
saanketika	सांकेतिक	"सांकेत्यका
"
sanketik	सांकेतिक	"संकेतिक
"
saimans	साइमंस	"सैमानस
"
simmons	साइमंस	"सिमांस
"
symons	साइमंस	"सामोंस
"
saima	साइमा	"सैमा
"
sagarika	सागरिका	"सागरिका
"
sagrika	सागरिका	"सागरिका
"
saga	सागा	"सगा
"
saajan	साजन	"साजन
"
sajan	साजन	"सजन
"
saajsajja	साजसज्जा	"सांज्ज्ञ
"
sajsajja	साजसज्जा	"सांज्ज्ञ
"
saja	साजा	"सजा
"
saathsaath	साथसाथ	"साठाषाठ
"
sathsath	साथसाथ	"साठस्थ
"
sathiya	साथिया	"सठिया
"
saabah	साबाह	"साभा
"
sabah	साबाह	"सबह
"
samanjasy	सामंजस्य	"संकानवादी
"
samanjasya	सामंजस्य	"संजानियता
"
samoa	सामोआ	"समो
"
samoaa	सामोआ	"समोहा
"
saayn	सायं	"सायन
"
sayan	सायं	"सायन
"
saym	सायं	"सायम
"
saira	सायरा	"सैरा
"
sayara	सायरा	"सायरा
"
sayra	सायरा	"सायरा
"
salve	साल्वे	"सार्वे
"
sahab	साहब	"सहाब
"
singapore	सिंगापुर	"सिंगापोरी
"
singaar	सिंगार	"सिंगार
"
singar	सिंगार	"सिंगार
"
singer	सिंगार	"सिंगर
"
singhaadey	सिंघाड़े	"सिंहादेशी
"
singhade	सिंघाड़े	"सिंहदे
"
singhde	सिंघाड़े	"सिंहदे
"
singhre	सिंघाड़े	"सिंहरे
"
singhi	सिंघी	"सिंही
"
singha	सिंहा	"सिंहा
"
sinha	सिंहा	"सिंहा
"
siera	सिएरा	"सीरा
"
sierra	सिएरा	"सीर्रा
"
sikud	सिकुड़	"सिकुड
"
signals	सिगनल्स	"सिग्नल्स
"
cigaretton	सिगरेटों	"सिगरेटन
"
cigretton	सिगरेटों	"सिग्रेटन
"
siddhivat	सिद्धवट	"सिधिवित
"
siddhvat	सिद्धवट	"सिद्धवत्
"
siddhwat	सिद्धवट	"सिद्धवत
"
sinabang	सिनाबंग	"सिंतांग
"
synapse	सिनेप्स	"सिनापसे
"
sipah	सिपाह	"सिपाह
"
sipaha	सिपाह	"सिपहा
"
sipahiyon	सिपाहियों	"सिपहियों
"
sipahi	सिपाही	"सिपाही
"
sim	सिम	"सिम
"
simat	सिमट	"सिमत
"
simatataa	सिमटता	"सिमात्रता
"
simatta	सिमटता	"सिंटता
"
simtata	सिमटता	"सिमताता
"
simtataa	सिमटता	"सिमताता
"
cement	सिमटे	"केमेंट
"
simate	सिमटे	"सिमाते
"
simi	सिमी	"सिमी
"
simmy	सिमी	"सिम्मी
"
sims	सिम्स	"सिंफ
"
siyasi	सियासी	"सियासी
"
siyah	सियाह	"सियाह
"
siyaha	सियाह	"सियाहा
"
sirpur	सिरपुर	"सिरपुर
"
sivan	सिवान	"सिवान
"
siwan	सिवान	"सिवान
"
sisva	सिसवा	"सिस्वा
"
siswa	सिसवा	"सिस्वा
"
cil	सीआईएल	"सील
"
csi	सीएसआई	"सीसीई
"
sikar	सीकर	"सिकर
"
seaten	सीटें	"सीतें
"
sitaram	सीताराम	"सिताराम
"
sitaharan	सीताहरण	"सीतहरण
"
cpm	सीपीएम	"सीएमएम
"
cps	सीपीएस	"सीपीएस
"
cbse	सीबीएसई	"सीसीएस
"
seem	सीम	"सीम
"
sim	सीम	"सिम
"
sealed	सील्ड	"सीलेंड
"
shield	सील्ड	"शील्ड
"
ccd	सीसीडी	"सीडीसी
"
sugamata	सुगमता	"सुगमता
"
sugmta	सुगमता	"सुगमता
"
sujan	सुजेन	"सुजान
"
sujen	सुजेन	"सूजें
"
suken	सुजेन	"सूकें
"
sujain	सुजैन	"सुजाएं
"
sujhaati	सुझाती	"सुझाती
"
sujhati	सुझाती	"सुझाती
"
sutali	सुतली	"सुताली
"
sutli	सुतली	"सुतली
"
suta	सुता	"सूता
"
sdueep	सुदीप	"स्तुरीप
"
sudip	सुदीप	"सुदीप
"
sudhaargrah	सुधारगृह	"सुधाराग्रह
"
sudhargrih	सुधारगृह	"सुधार्गृष्ट
"
sudhargruh	सुधारगृह	"सुधार्गृष्ट
"
sunaaron	सुनारों	"सुनारों
"
sunaron	सुनारों	"सुनारों
"
sunaseer	सुनासीर	"सुनासीर
"
sunasir	सुनासीर	"सुनासीर
"
suneeti	सुनीति	"सुनीती
"
suniti	सुनीति	"सुनीती
"
sunega	सुनेगा	"सुनेगा
"
suneyga	सुनेगा	"सुनेयागा
"
superhit	सुपरहिट	"सुप्रीरित
"
supachy	सुपाच्य	"सुपाची
"
supachya	सुपाच्य	"सुपाचार्य
"
supachye	सुपाच्य	"सुपाची
"
subhaay	सुभाय	"सुभाय
"
subhay	सुभाय	"सुभाय
"
surveen	सुरवीन	"नर्वीन
"
survin	सुरवीन	"सर्विन
"
surana	सुराणा	"सुराना
"
sulkhan	सुलखान	"सुल्थन
"
suljaayi	सुलझाई	"सुलझाई
"
suljayi	सुलझाई	"सुलझाई
"
suljhai	सुलझाई	"सुलझाई
"
sulzai	सुलझाई	"सुलझाई
"
sultana	सुलताना	"सुल्ताना
"
sulaati	सुलाती	"सुलाती
"
sulati	सुलाती	"सुलाती
"
susanskrit	सुसंस्कृत	"सुसंस्कृति
"
susanskrut	सुसंस्कृत	"सुसंस्कृत
"
suhagin	सुहागिन	"सुहागिन
"
soond	सूंड़	"सूंद
"
sund	सूंड़	"सुंड
"
suiyan	सूइयां	"सूयन
"
sukhati	सूखती	"सुखाती
"
sukhti	सूखती	"सूखती
"
sukhakar	सूखाकर	"सुखाकर
"
soochak	सूचक	"उच्चक
"
suchak	सूचक	"सुचक
"
sooja	सूजा	"सूजा
"
suja	सूजा	"सुजा
"
suba	सूबा	"सुबा
"
sube	सूबे	"सुबे
"
sooraj	सूरज	"सूराज
"
suraj	सूरज	"सुराज
"
surinaam	सूरीनाम	"सूरिणाम
"
surinama	सूरीनाम	"सूरिणामा
"
suriname	सूरीनाम	"सर्नने
"
suryadev	सूर्यदेव	"सूर्यादेव
"
sendha	सेंधा	"सेंधा
"
senvai	सेंवई	"सेंवाई
"
sevai	सेंवई	"सेवाई
"
sensing	सेंसिंग	"सेंसिंग
"
sexual	सेक्सुअल	"सेक्स्कल
"
saturday	सेटरडे	"संतुराद
"
seti	सेटी	"सेटी
"
seto	सेटो	"सेटो
"
seth	सेथ	"सेठ
"
safety	सेफ्टी	"सफेत्री
"
semen	सेमिन	"सेमेन
"
semin	सेमिन	"सेमिन
"
self	सेल्फ	"सेल्फ
"
selfie	सेल्फी	"सेल्फाइड
"
save	सेव	"सावे
"
